customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags,metadata_source,metadata_browser,metadata_device_type
"CUST-1000","femi.jung@example.com","Femi Jung","Sync is extremely slow","Data sync is extremely slow and sometimes times out. This is critical and production is down.","technical_issue","urgent","closed","","","phone","Edge 124","desktop"
"CUST-1001","femi.iyer@example.com","Femi Iyer","Sync is extremely slow","Data sync is extremely slow and sometimes times out. This is important and blocking my work, please treat it asap.","technical_issue","high","closed","","vip","phone","Firefox 126","desktop"
"CUST-1002","ivan.iyer@example.com","Ivan Iyer","Cannot login to my account","I cannot log in to my account even after a password reset. This is important and blocking my work, please treat it asap.","account_access","high","closed","","enterprise;escalated","phone","Chrome 124","desktop"
"CUST-1003","bram.haas@example.com","Bram Haas","Bug with steps to reproduce","Bug: steps to reproduce a crash when opening reports. This is critical and production is down.","bug_report","urgent","closed","","mobile","web_form","Safari 17","desktop"
"CUST-1004","grace.engel@example.com","Grace Engel","Locked out after failed sign in","I am locked out of my account after several sign-in attempts. This is important and blocking my work, please treat it asap.","account_access","high","closed","","","chat","Safari 17","desktop"
"CUST-1005","bram.greco@example.com","Bram Greco","Invoice amount looks wrong","My latest invoice has a charge I do not recognise. This is only a minor cosmetic issue.","billing_question","low","waiting_customer","","vip","phone","Chrome 124","tablet"
"CUST-1006","jana.adler@example.com","Jana Adler","Bug with steps to reproduce","Bug: steps to reproduce a crash when opening reports. This is critical and production is down.","bug_report","urgent","in_progress","","vip","web_form","Chrome 124","desktop"
"CUST-1007","diego.costa@example.com","Diego Costa","Question about subscription pricing","I have a billing question about subscription pricing tiers. This is important and blocking my work, please treat it asap.","billing_question","high","resolved","agent-2","vip","web_form","Edge 124","tablet"
"CUST-1008","grace.bishop@example.com","Grace Bishop","Cannot login to my account","I cannot log in to my account even after a password reset.","account_access","medium","in_progress","","mobile","api","Safari 17","mobile"
"CUST-1009","elena.jung@example.com","Elena Jung","General question about service","I have a general question about how your service works. This is important and blocking my work, please treat it asap.","other","high","in_progress","agent-6","escalated","api","Edge 124","desktop"
"CUST-1010","femi.farah@example.com","Femi Farah","Bug with steps to reproduce","Bug: steps to reproduce a crash when opening reports. This is critical and production is down.","bug_report","urgent","new","","first-contact","api","Safari 17","mobile"
"CUST-1011","ivan.jung@example.com","Ivan Jung","Defect in search results","There is a defect causing a regression in search results. This is critical and production is down.","bug_report","urgent","in_progress","agent-4","","web_form","Chrome 124","desktop"
"CUST-1012","elena.dubois@example.com","Elena Dubois","Improvement idea for notifications","An improvement to notification settings would be welcome.","feature_request","medium","new","agent-1","mobile","web_form","Safari 17","desktop"
"CUST-1013","jana.iyer@example.com","Jana Iyer","Dashboard page not working","The dashboard page is not working and shows an error. This is critical and production is down.","technical_issue","urgent","closed","agent-7","","email","Edge 124","desktop"
